Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
0,1.5909980963163408,1.3993946404582518,-0.8988795540733096,0.8777468645677583,-1.289089918015607,1.3811463790287517,0.12091402203584894,-1.5612973884138015,-0.8796955269287422,-1.1573878208169772,2,0,0,3,5,1,-1.0576381545118028,-1.2424952692509574,5
0,0.07827368767433922,-1.2887486194376807,0.43611500818700083,0.6928758617407441,0.9285251922867549,1.4707204481076377,0.41203115657468675,0.25527786140383735,-0.377636227472826,1.5701268581424732,2,1,0,3,0,1,-0.22543689027980962,0.693197885087531,6
0,-0.29280506976133036,-0.7476723640935052,0.7780874473511508,0.5550603734842963,1.0660156295957643,1.254223325687335,1.054847917747646,0.09035084618087802,-1.069448723989355,1.2308615489099852,0,0,0,1,2,1,-0.8300632593543473,-1.2324003206492575,4
1,0.8456746816772748,1.5644661903061052,-0.02115225923916242,-0.7470999904313615,0.3501447489607711,-0.022259068351049325,0.05419321298038521,-1.3304003547662322,0.2606536606007741,0.5880780907620463,5,0,1,2,1,0,-0.4565749473043039,0.6806167966598056,4
3,-0.5079680702628293,0.647128622508186,-1.4362705398452644,0.9260430742333378,0.25882595742417475,1.7260568058516859,-0.45285167221833633,-0.02196660120255415,0.3660740914045044,-1.552474566503153,1,1,1,1,5,2,1.3370902890747343,-0.09692268089361872,3
0,-0.3085488797770556,-1.1283106976065318,-1.4091015391118296,1.6996919934576642,1.16537497059955,-0.12783673832158524,0.3092047389356919,-0.5974694079401563,-1.5406005897961021,-0.35245717353214584,0,0,1,2,2,0,-0.9186419314446231,1.6332074060714246,3
2,0.9578157709518752,0.9914092606113971,1.0614470200220572,-0.8137923861911774,0.4711828808902126,-1.507478445613322,0.62302260043543,0.19428795599537096,0.08779125787795927,-0.9455503370602195,3,0,0,1,0,2,0.8920469146665728,0.7094065466414365,1
0,1.568899635000506,0.44559552478570985,0.5619645167081384,0.7791864360165923,-0.10049525663565945,0.02763972623826616,-0.030684693367280136,0.6709523045370406,-0.49550528306711117,-0.038822846935574584,5,1,1,2,1,0,1.2046570651923276,-0.9700777078405264,6
2,-1.323375346457089,0.38220660158837205,0.6586401897284888,-0.6946699037433651,1.16537497059955,-1.5505922489661887,-1.1343574239631038,-0.19403357051632675,1.0984180598431046,1.0836453467423615,4,2,1,2,2,0,-0.2419352199382752,0.6150397921835343,1
3,-0.5687607943103974,-1.7611043479812456,1.4374000616293874,1.7354287381920077,0.44639030625773624,0.34641509855994923,0.08953223588587512,-0.5660781468149593,1.339426955701611,1.3352385815691343,4,0,2,1,0,2,-1.581365955172301,0.9229734119935303,0
2,-0.6804620272171031,0.6677398423309755,-0.6188588307107526,0.6456944035853229,0.9782034679121359,-0.37072558093754526,0.32141940999164964,0.3164928533116296,0.9600605796749546,0.07864173561558685,1,1,0,1,0,1,1.7009031069511678,0.6746398476306303,4
0,-1.2800066940348656,1.4771061413814626,1.3031311181981984,0.10345072865697783,1.090997246702121,-1.0332266087317874,0.46611366968556095,1.409246025470593,-0.16472164255613228,-0.04420212847996409,4,2,0,2,4,3,0.15677904543371401,0.9031067268444983,1
0,0.7087992460949064,-0.027286497047885994,0.9847106992993396,-1.049703634897198,-0.3563132291151718,1.1495852614522895,0.5279465584423424,-0.7608289762313003,0.3227679899453013,-0.0499547678267066,5,1,1,1,6,4,0.589573626539288,-0.6813630079938114,4
1,1.408849756143001,0.6659923504954529,0.604932612356013,-0.9567393651285523,-0.3717646566139827,-0.3865195584387859,-1.10297563781313,-0.3881943337721758,0.7486963207453197,1.0882695423537931,0,2,1,0,1,4,1.5331739156866013,0.7839066159503066,2
2,1.3047649903296648,0.7319083557428192,0.5243712462972993,-1.0639495993315835,-0.8924087238959857,0.3033012952070825,-0.9146849209132871,-0.4649285276337688,-0.24237367344133093,0.5064470849293156,6,1,2,3,3,2,0.925411545900826,-1.5504288890609532,5
3,-1.4187863817859814,1.6970574431016205,1.4374000616293874,0.6275896514273522,0.8430715003773576,0.21707368850134892,-1.5737024300627374,1.6813036218889683,1.681671091825266,-0.03644581104105613,6,2,2,3,5,2,0.6043634968044224,-0.12002755833064936,2
3,-0.6526762221939585,0.4376263202739746,-1.0618642751658949,1.1054692934932002,0.5029007772444092,1.3350147180644798,-0.2534707657983426,0.15297625333653642,0.44037709451391704,-0.9903586311488015,1,2,1,1,5,2,1.0399046092752686,-0.552139423671598,3
0,-0.6468243686703998,0.024178615192152097,1.2762773295119605,-0.6112841660298963,-1.7105636867677048,0.17395988514848215,-1.6678477885126588,1.604569428027375,-1.5820150062682081,-1.4328912297519258,4,3,0,1,0,2,-0.4728572319662189,1.6729407763694886,5
2,-0.3562608051377424,-1.0565534781796826,-0.65595804678162,-0.5366255049934835,0.597561619564775,0.10062722587189105,0.7024488315270835,0.888086022034414,0.12934584773906543,1.447135043910213,6,0,1,0,6,1,-0.29793923635850506,-0.7617559172641113,4
0,1.6947082599238437,1.6024299288030608,1.4100109968190195,-0.6566114584651819,0.9424888938965686,0.992215018419342,-0.09834145926569182,0.19019102068337324,-1.6776039977230477,-0.07101461492356947,4,2,0,2,5,0,-1.6286522649387116,0.4258277804821548,6
1,0.4547394028540807,1.5166557445298823,-1.3822477504255917,1.3423245461142268,1.2893378437619316,0.8637807387943505,1.2820401095848803,0.6512052012621291,-0.6553674377048336,0.34601832518338066,5,0,1,3,5,4,1.4663062107648401,0.6994732040669207,6
2,0.510310873335335,-0.9431577623109513,0.9702714358491851,-0.6331722493378809,0.8667125910836845,0.12884367372416963,0.6799561009721624,1.276405923395401,-0.4449401974143764,-0.7279115500863604,6,0,0,1,1,1,-0.6910443656547978,1.2855451798160213,4
2,0.727651938731398,0.06245561256808214,0.04292813542588829,1.4201798694737569,-0.6559932489995072,0.39876428858121904,-0.5089579959433703,0.66939342441725,1.093426936949517,-1.1677971101440026,5,2,1,2,4,3,-1.2172044978689962,-0.23053625941106448,3
1,-1.2800066940348656,1.3431925728262875,-1.2479788069944022,0.0558017356778531,-1.0907493209557964,0.2601874918542157,-1.5423206439127635,0.05942179708711665,-1.477903764859164,-0.4892470453124424,2,0,0,3,0,3,-1.6998726951578644,-0.2044609702140353,5
1,0.5523484155158682,-0.4539019566232695,-0.8282145783160779,0.8521959840112263,1.2579544634186297,1.2369515617344937,-0.305722218520909,1.4829106691800005,-0.3210990112636405,-1.4780508322425991,1,1,0,2,5,0,0.8116259956650179,1.3931392233065434,3
2,-0.7005672521603289,1.158763926824054,-0.6506635971890797,-1.0759224092510262,0.4336587183561247,-0.7912211264693545,-0.7066218211869213,1.0515718680053707,-1.1001541904691068,1.58457843593454,0,0,0,3,4,3,1.0591006945630905,0.6713257089303244,1
1,-0.6771275527118323,-1.5358480380483697,1.3337927205479099,-1.2242374271267675,-0.022159086013565754,0.49922266742086935,-0.1967170225029895,0.009767421097730267,1.2230131710221366,0.08328744657989468,5,3,2,0,1,1,0.0010643518860901924,0.9131289293790661,3
1,-0.5277602489512463,1.354012284570762,0.4796197454390951,1.2232084695806948,0.03593249680430924,1.4473403726687182,-1.300774964102281,0.5536717095649055,-1.1314327823651231,-0.22257939106092417,5,2,0,1,0,1,-0.21968728169071988,-0.5382861770509442,2
0,-1.4361338427548704,0.4717135981874269,-1.5702242712292571,-1.0401251028420209,-0.6692755522036987,-1.291909428848988,1.4703308264847232,-0.11264881945100096,-0.813547500619128,-1.6223722691259486,1,3,1,2,0,3,0.3548901960404211,-0.7954948533977372,1
1,0.029726609116288667,1.4764122886946478,1.7596455258642425,-0.1824432292177719,0.29763485846287824,-0.3434057550859191,-0.8205395624633657,0.7151503628134567,0.006688025620084972,1.2076354450702154,4,1,0,0,6,4,1.3728575548182802,-1.2226285841019253,2
0,-0.6554980991548444,0.05193272266472717,0.4438098802385855,1.4971837732963826,-0.024668611759314063,0.6913255253828834,-0.03599490871402015,0.31403980399149345,-0.6668714422804188,-0.9060412097561474,5,0,1,3,4,4,-1.3224785675870163,-1.0736284454841851,3
0,-1.3384798068851353,-1.3683567731611277,-0.17865555917943582,-1.3787846467170848,1.2999868423166263,1.5370930012113058,1.1114081401856628,-0.32910487011978695,-0.5737463888941242,-0.7177933842055184,1,0,1,0,5,1,0.4715946936358797,-0.6819338518601703,0
1,-0.5778471362488553,0.01954577602223284,-1.291466854658906,-0.054819608952339394,0.7202857059229686,1.0341810010267258,1.6197726374955903,0.18155748059480853,-0.7132124866928992,-0.9912416020057976,1,0,0,1,4,0,-0.9396175139723757,0.6384509263937496,4
2,-0.3172226102615001,1.2578486923481185,-0.7377568219558823,-1.540439529122833,0.6199383286850706,1.4242601823816186,-0.16152205331391542,1.5917803957171095,1.4763246101510734,0.01987072591203276,0,1,2,3,2,1,0.1562252756206971,-0.5123945900240313,6
2,0.8537310051385383,-0.3137276432864504,-0.9257333427595476,-1.397492550185458,-1.3386750672805596,1.7260568058516859,-1.3540299270129206,-0.01614975747354292,1.462519804660371,-1.3831472161612184,2,1,0,3,1,3,-1.3032350665846877,-0.35346110883177545,5
2,-0.05660134298786701,-0.8538184632915226,-0.9937737367703348,-1.2873089388040169,0.006186681344305056,-0.19621518518885014,0.4160240383747753,1.4437896831301318,-0.6557371303062627,1.2795149158354986,0,0,2,0,0,3,-0.32341058789180877,0.730077136259185,4
1,1.250778145512804,-0.09285010278285316,-0.7201997401186914,-0.7677322414879943,-0.6401914174289216,0.4453663452966572,1.241005111203838,1.2311438201742704,-0.5090974278384239,-1.1704165854080495,2,2,1,0,0,2,-1.6251058460823773,0.3227306616594336,6
0,0.06194583565186294,0.32633367310098604,-0.1234610865659671,1.6916093293430816,0.5052679565637865,0.7683128983549622,1.4703308264847232,-0.4472279356426851,1.242126971048952,0.23883187086869562,4,0,1,2,5,1,0.9400298451476977,-0.0065811353897290426,6
3,0.16850629686740448,-0.7085298220838323,-0.8451719767008338,0.6395018996721338,-1.363467641913036,-0.170950541674452,-1.6678477885126588,0.4628576345109462,-0.06578720320610064,-1.0890483752741662,6,2,1,2,4,3,0.6658319460492707,1.3848738417085247,5
0,0.46341313333852524,-1.5848657655303933,-0.4692189350935031,-0.2896534634208029,-1.3386750672805596,-0.30029195173305234,-0.5694852732635751,0.1547582197636413,-1.5572813964307004,1.063496185064817,6,3,0,2,3,0,1.468244405110399,-1.4212954355922454,5
0,-0.038863301321925725,1.0779585919494536,-0.048425726138992875,0.3587661963523286,0.03667181780972861,0.7833285643874154,-1.5659400312687577,1.6448923183522457,-0.2891324406727094,0.33223126068483577,0,1,1,1,0,0,0.1255426992790558,-1.0459760670080935,2
2,0.312035130474782,0.4542820127084597,0.38330657897675025,-1.4750622382714091,0.8965984948071102,1.3319489440027286,-1.6204060951643486,0.8226677329384623,0.18069457677171574,-0.8019381405643182,0,1,1,2,5,3,-0.2639604558983757,-1.468069995971323,2
0,0.6254712402569164,1.2288102711659326,0.270860704050207,0.2784857645230808,1.0921467308006518,1.0470858813748167,-0.48349708017272364,-0.22714391523377686,0.8599737819187092,-0.34885425070328113,0,0,0,2,1,1,0.1653066934144778,-0.20539839675985772,4
0,-0.39528618462150256,1.1163027442379851,0.47066366892482336,-1.4094047984302396,-1.06595674632332,1.4242601823816186,0.12091402203584894,-0.9404480017154585,1.5879134545342481,0.29336415115454567,3,3,0,3,6,0,0.14030439349646867,-1.1282618296440234,5
0,1.210637433923904,-1.3160076936682918,-0.8774600318548783,-0.13148215084504355,1.5058792068842717,0.5640669807981336,-0.06244678553030415,-1.262291698703023,-0.4733579590615268,-1.4487094578188042,5,0,2,1,2,3,0.19123446850255443,-0.8016176165154036,6
1,-0.12640053960371625,0.12062413865935086,0.3632485141798717,-0.8137923861911774,1.4380932915567894,1.553601592440219,-0.5067217009636275,1.6801409825880345,-1.0453531928171664,1.521340875349738,1,3,0,2,2,3,-0.665292241989505,0.0786392931596708,3
2,0.09143219995156293,-0.8549664565787314,-0.07010043743760469,0.008497911089211607,1.4550685468716726,-0.2664343885713529,0.6189557838217185,1.1633869413517735,-0.34230904076556423,1.2726760953046434,6,0,0,0,6,1,0.13419034456789108,-0.5027592684900198,4
3,-1.4708287646926494,0.3412692930663234,1.2762773295119605,1.5805695110098517,1.2397526944969788,0.8637807387943505,-1.3540299270129206,0.07686138660111488,-1.7039574547694099,0.8745700491641658,0,2,1,3,3,2,-1.663323887498765,0.23757277435192647,2
3,1.2960912598452201,0.2857610781211733,0.47066366892482336,-0.11096973974908439,-1.2395047687506544,-1.0763404120846543,-1.479557071612816,-0.058004772307139435,0.24539612056347437,-0.01810933404319239,3,3,1,3,1,4,1.6213617584095024,-1.148128514793055,5
2,0.9976077823110252,-1.1005939642962648,-0.3621992534690708,-0.1809896620913776,0.14747109906628614,0.6925953909164677,-0.09776814566438796,-1.107830399818306,1.41841812126408,0.34621954737985816,2,0,2,0,1,0,-1.2715028054249349,-1.6326993377629664,4
0,-0.5947819857637318,-0.28597353581387536,0.47066366892482336,-1.4570537914093642,-0.39655723124645903,1.1655773622644179,0.34058652508566567,-1.2636617273748956,0.6077722646944028,-0.29450058853553596,3,1,1,2,3,2,1.4402790295530576,1.0223068377386904,0
1,0.3099905155347426,-0.6294871933859201,-0.193005612612153,-0.6912651069175497,0.0796553542885855,-0.13713165853350512,0.35354455817228864,0.22165195208573674,-0.5354702105089968,-1.11343738229271,5,0,0,1,1,2,1.2187303733261983,1.0708887429171157,4
0,0.3615136390863271,-1.267492510392013,0.6948279361430652,0.6310455961042771,0.8114509861842574,1.3895908063401223,0.5657129376151852,0.011243785835670206,-0.7347804279890364,1.3576271876382173,2,1,1,3,0,2,-0.617907281531588,0.7570684025454764,6
3,1.218027685485217,-1.1692480061285802,-0.1738272595448862,1.2827633048903206,0.9422417989072629,-1.335023232201855,-0.4753399148136536,1.4790043835265867,-1.0137171802343077,0.10669462271227306,5,2,0,1,2,1,-0.07649648829955072,0.9080733981317567,1
1,1.489727612012544,-0.932749922916262,0.607100922909496,-0.32892758919027315,-0.4655819360702867,-0.21406434502731878,-0.1691609844345568,0.3153575288907031,-0.36466896178596997,-0.5322990593139714,2,1,2,1,1,0,1.5832111372598523,-0.8078520439124811,6
0,0.3783340187008647,-1.1573949923839835,1.449012006369522,1.4479245695216691,0.3332404349078128,0.32777210155420167,1.2237998414994444,0.4393774433333674,1.2304641887267447,0.4777918558891038,0,0,2,1,2,2,-0.6448812580438993,1.1203605750328118,6
0,1.3406549767132012,-1.0343054650169985,-0.8394202154714648,-0.7448377903724593,-0.5709846507696762,1.354972246140122,-1.0805845897474926,0.006305183213413307,-0.20559007509008653,-0.2422211605029101,5,2,0,0,5,1,-0.12998379348522848,-0.021608923157161508,2
3,0.34198090655629926,-0.21797597250606593,0.9003242879046296,-0.2539167186864591,1.2645452691294552,-0.9901128053789207,1.313421895734854,-1.5043280626680735,0.4012753825626512,1.0777757011129179,3,1,1,2,3,0,-1.7247923367436135,-0.4627278771514513,1
1,0.7515491460011396,-1.4308988352856484,0.8212036509820788,0.7393590828359091,0.6667050525782001,1.5583996539393423,1.0222172254810105,1.1774379481044814,1.2400186097473325,1.0655080366422849,2,0,0,2,5,0,-0.220944163121362,-0.6171563399447288,4
1,0.16850629686740448,0.8901067683364977,-0.3886575690347896,0.09153848041219685,0.6695234779500232,0.43264270526568277,-0.7891577763133918,-0.056842133006206025,-0.5903698118527785,0.9231179374900493,5,2,0,1,6,3,-1.6004710137213753,-0.7805948395359633,2
3,-0.7769303259370711,-0.7008974425288742,-0.20068104823112415,-0.38495144937905285,1.5124710154542185,-0.25717814838018555,-0.7891577763133918,-1.122982371961975,-1.500911774010334,1.6575141877151767,0,0,1,2,0,0,1.0201061839266734,-1.4163287643049873,2
2,-1.7050194877726577,0.757580905154951,1.1957159634532468,-1.194984330024177,-1.5370156643403703,-0.6883161819088532,1.2506583234349065,-0.8695270043585318,-1.0229203838947756,-1.6619677147481007,1,2,2,1,3,3,-1.6528022610514488,-0.9295949781537032,5
3,-1.142194815736898,0.3379449616699361,0.5025781308691655,-0.8508119293490376,0.49063576229267447,1.338032575675885,-0.5568124432780747,-0.3495308338784282,-0.11034199954106039,1.3671801618956452,3,0,1,2,3,3,-0.995537573304133,-0.030052365513316248,0
2,-1.5662398000215418,-0.2686272186435159,-0.5766340898384548,1.1279040777081648,1.3389229930268842,-0.6883161819088532,-1.5109388577627896,-0.18473245610886113,0.5174658287760606,-0.2782234199832965,3,3,0,2,0,1,-1.6328665477828495,0.33690620009708655,1
2,1.3963834501579717,0.5380594220252202,1.2511163758422368,-1.2847050838989496,0.9925941441574477,0.8583946116132576,0.7348461478595113,1.1679193975894018,-0.22585239944965022,-1.3852414610223847,5,1,0,1,1,1,1.3011631854054366,-0.1339854354421422,6
3,-1.2973541550037546,-1.4107087411399843,-0.1738272595448862,-0.4921616835820841,1.6364338886166,1.4673739857344852,-0.34981277021375834,1.236012769631542,-1.274282883871309,-1.4195982087675967,0,1,2,3,2,1,-1.2164316483943276,-0.6613947286417713,0
1,1.6256930182541192,-1.466910808771949,-0.2812424142898379,0.22257321110479034,1.5868487393516475,0.2601874918542157,-1.6678477885126588,-0.942773280317325,-1.1385356298794054,0.4694411888495653,3,3,2,1,1,0,1.5183605731884053,-0.5719946454711274,2
0,-1.3820490105810508,1.1327002365147756,0.17040710794957137,-0.401351761944728,-0.5205201044088407,0.6522726163001391,0.08805430879928042,-1.3110197812397202,-1.1112621507748066,-1.120381053419407,4,1,0,1,2,3,-1.0985422501976048,1.1033392166259153,0
2,0.12922683399418636,-0.9980847391956471,0.7709449654441359,0.7933766405677476,0.1691576765652596,1.5296258777811012,1.2575461574132378,-0.36702648865530163,1.273459937666603,-1.4380111100887534,6,3,2,0,5,2,-1.0010160104625077,0.07723659310123532,3
0,0.05126329129638851,0.8888616382747806,-0.5238867566632314,-1.0586834692832798,0.7982590579568712,0.1424508015656498,0.6417609753441189,-0.2626176118055381,1.0018545831333807,0.9204244205393759,5,0,0,2,1,3,-0.38687751596497,0.9546053773355492,3
2,-1.7223669487415467,0.7208067127537888,-0.06641210479993481,1.3542367943590081,1.3885081422918368,1.5967153957930855,-1.5737024300627374,-1.6996514652248556,-0.5616098004138159,0.6931412757481824,5,0,1,1,1,3,-1.1285206905779341,-0.9444949920154774,2
0,-1.1932693891904178,-0.9270934184303617,-0.44236514640726515,0.2463977075943528,1.611641313984124,0.21707368850134892,1.156512964984985,1.2941447346782031,-0.5989978152844672,1.7151131682511693,2,3,0,0,6,3,1.2958835508089657,-1.5802289167845012,0
2,-0.1871166529948296,-0.6211043835452205,1.598522793746815,0.18683646637044657,-1.0163715970583673,0.17395988514848215,-0.4439581286636798,-0.9230084122014599,1.2744293298495557,-0.7422953603582788,5,1,0,0,5,1,-0.4138807468799453,-0.9643616771645094,5
1,-0.03966323475926847,0.28853648886843075,-0.41551135772102754,-0.7065821519881463,-0.694068126836175,-0.21406434502731878,0.5602590281354825,-1.261336448773029,-0.14976643660787145,-0.31497036110880655,2,0,1,1,2,0,0.2755626703257855,0.21273941791563658,1
0,-0.4801177171348411,-0.19919714764071134,0.05098766536490573,-0.682086386219937,0.8640932159963888,1.1244071699634162,-0.48090956306886234,1.225090885838829,1.0958174814742268,0.16183003274657248,2,0,1,0,0,0,0.9779670654070287,-1.1937937482298913,3
3,-0.8810150917504079,0.48073368311601405,0.09471062731749273,-0.8495291309255212,-0.8428235746310331,-1.5505922489661887,0.27782295278571806,-0.6090958009494888,-1.725239863234242,0.8217802320640624,1,2,0,1,1,0,-1.6678924884561526,0.9925068100151426,5
0,-0.06197220161955519,-0.227177707104674,1.0921089082443127,-0.5641108303633265,1.052759152698629,1.349186250867375,1.2366061459679552,-0.11927823621748987,-0.38631145844734205,0.7263629304264527,1,0,0,2,2,0,-0.761589188727251,-0.837253886594051,4
3,-0.718025492629556,-1.6543637616314324,0.2832475358391068,-0.36585348521062655,1.016619522804692,-0.04621034808432595,-1.0380276457742506,-0.8235693769877285,-0.7720314947867806,0.40203288790419806,2,2,0,1,0,1,0.13240314797635436,-0.348552175490374,2
3,0.8829631338977499,0.019415321454519963,0.03218281543217694,-0.8306481378178502,0.3885319702908012,0.5017416249624246,1.417744377320117,-0.32300247230432033,-0.8140357180907334,0.7027785674287977,6,1,1,3,2,1,0.011426394824249508,1.2844941272884702,4
3,0.42004448091630175,-0.6544093125123107,-0.5497803011522169,0.9730448505260082,-1.2642973433831306,-0.6883161819088532,1.4703308264847232,0.14313182675430886,0.42888499354405557,1.0062671401777386,4,2,0,0,4,1,-0.5211736481519215,0.2574394595009585,5
2,1.535655840574359,-0.8870371035611805,0.41184790379104474,1.2973665857442676,0.13505853361211323,1.3107518036216204,0.14798405287865823,-0.6685412876729944,0.7654274565601156,-1.2305009888044136,5,1,1,0,1,1,-0.8692567220986234,0.9177317568463962,6
3,-0.8636676307815181,-0.3088706744787498,0.6854939784147268,-0.897178123904646,0.29763485846287824,1.338032575675885,-0.09875848101396778,-1.3473717570420878,-0.9723027637622017,0.20670055980216817,3,0,2,2,2,3,-0.6474331655197181,-1.6249289583698234,0
0,1.4695658695341143,0.7728456642648672,1.4642538503156255,-0.6351086625194589,-1.4874305150754177,0.43264270526568277,1.0309858203850897,0.7697944099573182,0.19765450157479658,-0.6027186400228263,6,1,2,3,6,4,-0.04202431743926404,0.11340599217047649,5
0,1.4782396000185587,-1.2372455694363895,-0.22753483691736207,0.9730448505260082,-1.660978537502752,-1.507478445613322,0.8740768896352206,-0.7846543353904062,1.5930902565932616,0.814110232943234,4,2,2,0,6,2,-0.18392783202478097,1.7077074753802943,5
0,-0.33687749446344717,0.9266667995649942,0.5413626496389871,0.9684454454520803,0.989784209945519,1.6398291991459524,0.3509118727671135,-0.8204501830940191,0.2796267948473981,0.7199727992681448,4,3,0,2,2,3,-0.7943768648303828,0.48093694070972637,3
2,-1.1065320843459707,0.254537707214526,-0.9794409201320233,-1.2188088265137396,1.2397526944969788,1.4673739857344852,1.344803681884828,0.048958043378717626,1.136381274942535,0.9047074733624031,3,0,0,0,4,2,-0.12896617808287833,-1.4659954771775672,0
2,0.597222435557762,-0.8993922019379602,1.0013107109002077,-0.44361456593492066,-0.017681883469502502,0.47656915056338817,-0.20100807071217028,-1.2746153296931502,0.9172418927723113,-0.14875493620883845,3,3,0,2,3,4,0.688863484990125,-0.19097941432292465,3
1,0.013573083742739744,0.9020999910786768,0.8269384207010005,0.9872238612330121,0.5416258963100645,0.789527299258374,0.7339387745956164,0.9261115647814435,-1.304800134968129,-0.20353843977961056,2,0,1,1,0,2,-0.5591188394580902,0.4673546863711102,4
2,-0.8807937643129975,-1.018838388147377,0.8759254988568326,0.09537996034070494,0.3066662039119025,1.7176540720226243,-0.008282844679822878,1.2106491284788057,-1.3452319738265774,-1.3049940267753677,2,2,1,0,4,4,-1.3729128348084647,1.5250353595845174,0
3,-0.03804142507688291,0.5534576157646733,-0.6684928721194683,-0.5914718565645062,-0.37600712626471494,0.6958600306169004,-1.362700520385554,-0.5269351402557416,1.4046735321813455,1.147931769284688,3,1,1,0,2,0,-1.020629348761929,-0.3197308564814949,2
1,0.8277098136852047,-0.34286945613265446,-1.2748325956806401,-1.0282128545972398,1.4380932915567894,0.9500083455000841,0.7799315311852991,-1.291565070597293,0.6509122818528467,1.4515956743410516,5,0,1,0,3,2,-1.6055933844917794,0.47100632485305277,5
2,1.6920412717431887,1.4361389219424368,1.2825153544259202,-0.19565961504079565,0.35051098678367015,1.3071758829459945,0.06127467551172408,-0.30819495065672015,0.23255127953847987,-0.933873906315573,5,2,1,2,4,2,0.7018356728605649,0.6250224206585725,6
0,1.3956953498361295,0.7306797033499013,-0.08339933657713745,1.666389999192195,0.6732215961114301,0.11512486120072041,-0.20053264113695024,-0.6154034716989357,0.5474646969116447,-0.271637599673877,2,1,0,0,4,3,-0.34234326854487024,1.3602734681937474,6
1,0.042124391286128354,0.08407447596224821,-0.25112676527065375,-1.1637030230604262,0.45843626620628214,0.4959004983613064,0.4376568777636295,1.1666717571711396,-0.43376630125357807,0.8619250528008428,0,3,1,1,2,0,-0.9215069386152847,-0.620365161964716,3
2,-0.11817081717929612,0.5349960763874262,0.5715843700406696,1.4634976002677664,0.3040925663826173,1.398792915189473,0.45823190811108694,1.6089227888987412,-0.9133701910645733,-0.7801624314070188,3,0,2,1,0,4,0.0383137169442207,0.17721025885297764,4
3,0.9578157709518752,1.276582714892107,-0.7377568219558823,0.9849570987707897,-1.1155418955882728,-0.6452023785559865,0.8740768896352206,-0.9671887056369228,1.5441982371470246,-1.2386503516952025,5,2,0,2,4,1,-0.36528744578773426,0.7739732733757905,5
2,1.0402500631089566,1.5261351673273706,0.8556077817370227,-0.4726304855066731,0.015319485791865442,-0.02304961435375193,-0.2766816438416356,-1.3083596105690523,1.682218206726395,1.3017668608110635,5,0,0,1,1,0,-0.6564307576167445,0.10148381821363209,4
1,0.5408430650250501,0.8985726777359879,-0.24985527806938668,0.6748583940683838,-0.24449915174694287,1.375403166959318,0.4785391965203677,0.5110040253804623,0.593848488616192,-0.4074694397455568,3,0,0,1,5,0,-1.5351011861507902,0.5645803748619825,3
0,1.362627856096235,1.0423998943083708,-0.676952325189396,-0.14329945975365954,0.7030103865225195,1.2281021924064486,-0.6140445518479215,1.6826372161638574,0.22380510401467835,0.1106529690833346,2,2,0,0,3,4,0.4056643370057283,0.02381009740708384,6
1,-0.584633128942704,0.9561432309875139,1.054048478353596,-0.9270398568120709,0.24653168818630367,0.5602242427185862,0.28710950250019307,-1.552988820736418,-1.2645631165227043,-0.8588531792709104,0,0,0,0,2,0,0.7333806647009604,0.39248562531862347,4
3,0.2205486797740733,1.6776295678708184,1.5179614276881013,1.2351143119111958,-0.3717646566139827,0.17395988514848215,0.9682222480851421,-1.1566989116890387,-0.8796955269287422,0.46395381005733305,1,3,0,0,3,2,1.2341382166576094,0.9031067268444983,3
0,-0.7150669776018115,0.29181882902677964,0.005726143894665581,-0.225088531804311,0.651289305846826,0.6212029466199793,1.1470619486468745,-1.11391282727335,1.3639164279992522,0.6340296568202728,1,0,1,2,2,3,-0.27947241890726304,-0.9965006999444019,3
0,-0.5167184114037293,-1.4807878625082365,-0.5766340898384548,-1.4808782878989268,0.27284228383040193,-1.4212508389075884,-0.8833031347633132,1.6592134751712364,-1.722939062319125,0.7924566662934369,2,1,1,2,1,0,1.1459503739347074,1.0421735228877225,1
3,-0.3839862714015114,1.349253258986781,-0.5989544811105814,-0.44045800067354113,0.34881253252394395,1.1880040830300036,0.7032042013476787,1.1814944537452616,0.2023470169488264,-0.09792714019532578,2,2,0,0,0,0,-0.5689828300080637,1.1218815585470057,3
0,-1.0064439763044606,-0.763536024937129,0.09709694849322764,-0.18656641528812562,1.0124443788443565,1.3765583214277912,-0.356750174296169,0.09655994030158496,0.12787984912972916,1.0522279923915492,6,0,1,0,4,1,0.2855871584880692,0.016715266927110922,0
0,1.0412198718557701,-0.829267753226852,1.4044461762388138,1.4973362223797808,1.5570383048194307,0.5299157016097584,0.5418479336482134,-0.8018664665825627,1.3501400340377163,1.4815612225016432,2,1,0,1,3,4,-1.0920239358775825,-1.3811759839568696,3
1,0.5270730353397318,1.2368137250495514,-1.0212418407280919,-1.1853199889552144,0.39692298300936457,0.6258412390216446,-0.41242720145393064,0.8076804546093163,0.1798779756272968,0.4452414784277643,6,0,1,1,4,1,-0.134081587799046,-1.1055612095015805,4
1,0.22833374932853534,0.7149936627462606,0.39232108185911696,-0.9327180200939011,0.4465132145990951,0.9939770896791175,0.43576904441722153,0.1705112374996025,1.2244719272224411,1.3247189648126303,3,1,1,1,4,3,0.44427330862096587,0.9272014201862444,2
