Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
3,2,0,0.8931243673593372,1.5317333057566638,-0.2721342154176206,0.020064989309091952,-0.012274640745030187,1,1.3408217644122284,-0.6511338122601017,1,128.12
1,1,2,0.9627220441772522,-0.26111100725541053,0.6949935690270395,-0.0030347249624196474,-0.7918683707727453,1,-0.47764315029894416,0.06893264802021638,3,84.43
0,3,0,-0.7076221994527041,0.883001462982926,1.1267470442255483,-0.29755608192419364,-1.0920328015855554,1,0.9018819574129799,-0.7882893285039716,3,79.11
1,1,2,0.6321330792921559,-0.0965193887298954,0.3323206498602918,-0.5978523674538453,-0.9211058340393719,1,0.6858957031752544,-0.8568670866259067,2,78.83
2,3,2,-0.8642169722930138,1.6283472476879008,0.09053870374912706,0.9902529887125828,1.3732065514789127,2,-0.07353983591868353,-0.7368560099125205,2,178.87
0,0,2,0.19714759918018818,-1.1656958375257211,1.1785574612493697,0.7881304888368555,1.5316266677412296,0,-0.24075500048982576,-1.5597891073757408,2,159.44
0,1,0,1.0323197209951671,0.9129758715599304,1.0922067662096677,-1.7066386524864061,0.29622769092369156,1,0.32359617993777945,-0.4796894169552641,0,135.84
2,0,2,1.1193168170175603,-1.5128101939933525,-0.6348071345843678,1.2154752028598212,0.849308447699147,0,-0.8887137632030023,-0.016789549632202416,1,129.83
3,1,2,1.6760982315608794,0.0514792536190636,0.6086428739873377,1.1461760600452868,1.1008351235191411,1,-0.05960523887108839,-0.771144888973488,1,154.42
2,3,2,-0.7598204570661407,-0.09892804656197604,-0.34121477144938184,-1.348593081277975,0.9104530539758307,1,-1.257980584964275,-0.565411614607683,2,141.43
1,0,2,1.1715150746309968,0.5832573772128822,-1.3428828339099226,1.492671774117962,1.4107271053305146,0,-0.7145313001080623,-0.565411614607683,2,181.99
1,2,1,0.26674527599810305,-1.6972063324715312,-1.1529113048225783,-1.0020973672052997,0.6172368738762801,1,-0.3104279857278017,0.3775325595689239,2,116.72
2,3,0,-0.7424210378616622,-0.9625656936869148,-1.671015475060789,-1.5795902239930917,0.428244454475622,2,-1.703887690487321,-0.10251174728462122,1,116.3
0,3,1,-1.1948059371781083,-0.6424818306681894,0.22869981581265003,-0.04923415350544284,-1.1601256585754984,2,-1.689953093439726,0.8232879873615019,2,74.9
2,0,0,-1.7515873517214275,0.9557964552413654,0.19415953779676945,-0.4765788675284093,-1.5422794478047706,0,-1.0768308233455375,-0.05107842869317012,3,78.65
0,0,1,-1.1078088411557152,0.4473020240243267,-0.11670296434615708,0.6610820603435412,0.10723527152303343,0,-1.3206862716784535,-0.9425892842783256,1,129.45
3,1,2,-0.11604194650042814,-0.8796008128041348,1.3167185733128925,1.5215464169573516,-1.508927844381125,1,-0.7075640015842648,0.8575768664224693,2,56.71
1,3,1,-1.2644036139960233,0.8838043489269534,-0.16851338136997826,0.5744581318253724,0.4741029091831344,2,1.0203260323175394,-1.0968892400526795,0,148.7
1,3,0,0.4755383064518478,-1.293354702625999,-1.671015475060789,0.03738977501272596,-1.0447846967353906,1,0.25392319469980346,-0.7025671308515529,1,58.51
0,2,0,-0.951214068315407,-0.8999405900528165,1.4721498243843554,-0.6036272960217233,1.2828792922065393,2,0.7137648972704447,-1.6455113050281596,1,161.59
0,2,0,-0.39443265377208775,-0.5204431671761002,-1.1183710268066978,0.41853506049266836,0.4351927051888815,1,1.0551625249365273,1.457632249989401,0,128.12
1,2,1,0.8931243673593372,1.4150472152247542,1.161287322241429,-1.3312682955743413,0.5449750664583816,1,-1.2858497790594654,1.1661767779711771,2,160.19
1,2,2,1.1889144938354752,0.29368318006717936,-1.515584223989326,0.6668569889114188,-0.44723513539507426,0,0.1912175079856252,-1.0797448005221957,0,105.62
2,0,0,0.4755383064518478,0.23346673426516162,0.4186713448999936,-0.38418001044236244,-1.2949217224127325,1,-0.33132988129919455,1.371910052336982,2,69.19
1,3,2,1.4847046203116132,-1.6110299078126433,-0.9802099147431749,1.6601447025864213,0.7409157365722991,0,-1.223144092345287,0.3432436805079565,1,123.34
0,1,0,0.7539290137235074,1.5170137301161706,-1.3601529729178625,-1.4005674383888764,-0.6695791582193781,0,0.26089049322360114,0.9604435036053721,3,111.81
3,0,0,-1.5949925788811194,1.1227967315989613,0.9022352371223237,-1.123370867130736,-0.6195517530839098,1,-1.139536510059716,-0.37682277977236134,2,109.09
0,2,2,0.3537423720204963,-0.9759471260873632,1.2130977392652502,-1.7181885096221619,1.0327422665291979,1,-1.6411820037731428,-1.354055833009936,2,137.74
3,2,2,1.5369028779250498,-0.6612158360288172,1.1267470442255483,0.11246384639513876,0.2309141342190521,0,-1.0698635248217399,1.029021261727307,2,119.1
2,0,0,1.2411127514489118,-1.0829985852909503,-0.9111293587114137,-0.23403186767753645,0.0016218606814888009,1,-0.49854504587033704,0.8747213059529533,3,109.41
0,0,1,-0.39443265377208775,0.8923684656632398,-0.7038876906161295,0.13556356066665035,-1.7382201179186882,1,0.3932691651757554,-1.6626557445586436,2,68.47
0,0,0,1.0323197209951671,-0.8670222663477133,-1.22199186085434,1.5446461312288629,-0.9266644346099794,2,-1.2301113908690844,1.0118768221968228,2,66.63
3,3,0,1.3455092666757833,0.696464295320676,0.19415953779676945,0.6091077032326395,-1.5811896517990238,1,-0.12231092558526666,0.8061435478310179,1,71.48
0,3,1,1.0323197209951671,1.297825867396826,-1.325612694901982,1.3829481313282812,1.6872674837182422,1,1.2711487791742524,-1.679800184089127,1,187.09
0,2,1,-1.3861995484273748,-0.6719209819491759,-0.9974800537511155,1.0653270600949956,1.4051685047599065,2,-0.5612507325845153,-0.016789549632202416,2,164.52
0,3,0,-1.2296047755870667,0.1925195511197897,-0.9974800537511155,0.9613783458731932,-0.2193325120001628,1,-0.24772229901362344,0.5489769548737615,2,117.27
2,1,1,0.49293772565632615,-1.3174412809468061,1.1094769052176077,-0.10698343918422205,-0.3360631239829224,1,0.7834378825084206,-1.0797448005221957,1,86.03
0,0,0,1.3977075242892198,-1.3723051537886444,0.8504248200985024,-1.4294420812282662,-1.4880830922413466,2,0.7695032854608258,-0.6339893727296178,2,46.26
1,1,0,-1.4905960636542464,-1.3717698964926264,-1.6882856140687297,-1.1753452242416373,1.5913816238752614,1,0.5953208223658858,-0.06822286822365382,1,161.08
0,1,2,0.3015441144070613,-0.7147415656306108,-0.08216268633027649,-0.8923737244156192,0.45742710747131177,2,0.7555686884132303,0.3946769990994079,0,118.89
1,0,0,1.5369028779250498,0.0873414924522652,-0.030352269306455303,-1.1002711528592246,-0.16930510686469452,0,1.1875411968886815,-0.7882893285039716,2,110.36
0,3,1,1.4151069434936983,-0.9518605477665562,-1.4292335289496243,0.17598806064179595,-1.550617348660682,2,0.010067746366887578,0.05178820848973269,1,51.29
2,1,1,-0.04644426968251323,-1.71567270918415,0.7986144030746819,1.2097002742919436,-1.2532322181331756,1,-1.2719151820118701,-0.9425892842783256,3,51.03
3,2,1,-1.5601937404721613,0.31429058596387,-0.6175369955764277,-1.573815295425214,0.8229050949887613,1,-0.3940355680133731,-0.7025671308515529,1,151.23
3,0,0,-0.429231492181046,0.6196548733421021,-1.3428828339099226,-0.9154734386871309,1.2286829366431156,0,-0.9235502558219902,-1.2854780748880008,2,169.5
3,0,2,-0.7076221994527041,0.8037833831722718,0.5741025959714572,-0.03768429636968725,1.2203450357872039,2,-0.533381538489325,-0.7540004494430043,1,171.28
3,1,2,-1.5775931596766395,-1.4590168357435498,-0.6175369955764277,-0.8981486529834973,-1.040615746307435,1,0.5674516282706955,-0.565411614607683,2,60.46
3,3,2,-0.8642169722930138,-0.03978211535199443,-0.9111293587114137,-0.23980679624541446,0.849308447699147,1,-0.08050713444248123,-1.0111670424002606,0,154.2
2,3,0,-1.0904094219512368,-0.498765246687374,-0.16851338136997826,-1.360142938413731,-0.355518225980049,1,0.4838440459851242,1.5947877662332712,0,110.6
1,3,2,1.623899973947443,1.2512584826432658,0.09053870374912706,-0.5285532246393104,-0.9516781371777137,1,-1.2301113908690844,1.3204767337455308,0,101.22
3,0,2,0.31894353361153965,-0.8667546376997045,0.4014012058920536,1.2963242028101125,0.56581981859816,1,-0.05960523887108839,-0.8740115261563904,1,119.51
0,1,2,-1.473196644449768,1.3085310133171846,-0.8420488026796519,-0.21093215340602486,0.7242399348604762,2,-0.24075500048982576,1.457632249989401,0,164.9
0,2,1,1.1715150746309968,-0.9454374602143409,-0.06489254732233589,-1.6719890810791385,0.17532812851297616,1,0.8461435692225994,0.7889991083005345,3,111.92
2,3,1,-0.777219876270619,1.571342345661991,-0.7384279686320101,0.4647344890356916,0.5672094687408118,1,1.3965601526026095,0.6518435920566643,2,154.69
1,1,2,-1.1600070987691518,1.5852590353584575,1.575770658431998,-0.08388372491271046,-1.0072641428837896,0,-1.6272474067255476,-0.5825560541381667,2,101.19
1,1,0,-0.15084078490938635,-1.4689190957198819,-0.6175369955764277,1.2443498456992108,0.3490343963444635,1,-1.306751674630858,-1.696944623619611,0,110.76
3,3,1,0.4059406296339329,1.2030853260016516,-0.0476224083143959,0.17021313207391797,0.03775276439043849,1,-0.7493677927270503,0.9947323826663396,1,133.83
1,0,0,-1.3861995484273748,0.6512350538071602,-1.325612694901982,-0.7826500816259389,0.3129034926355142,1,-0.2686241945850163,-0.27395614258945883,3,144.27
3,3,1,0.7539290137235074,1.1838160633450059,-1.2047217218463995,0.2510621320242092,1.6136160261576913,2,0.23302129912841063,1.6976544034161734,0,181.95
1,0,0,-1.6819896749035128,0.11330147130913519,-1.6537453360528487,-0.6556016531326245,-0.2540737655664603,1,0.9924568382223485,-1.268333635357517,1,103.21
1,0,0,0.2145470183846665,1.6146981866394439,-0.4793758835129048,1.048002274391362,-1.1587360084328464,2,0.21211940355701803,-1.045455921461228,2,98.53
3,1,2,0.16234876077123148,-0.41151830743645046,0.2805102328364712,-0.12430822488785606,0.7131227337192612,1,-0.9583867484409783,-1.4569224701928383,3,134.03
3,0,1,-0.20303904252282137,0.2214234451047581,1.6966616314875795,0.9671532744410708,-1.6715169110713972,1,0.44900755336613624,1.3547656128064982,1,65.12
2,3,0,-0.011645431273556547,-0.14228388753942894,1.3512588513287724,-1.3023936527349518,-1.3491180779761567,2,0.4420402548423385,-0.5139782960162316,2,69.25
3,1,0,-0.5162285882034392,1.2699924880038935,0.38413106688411297,1.446472345574938,-1.1781911104299732,2,0.37236726960436256,-0.27395614258945883,2,98.43
2,3,0,-0.777219876270619,0.5278582470750264,-1.515584223989326,1.6197202026112756,-0.8363371753376059,1,-0.6936294045366697,1.1833212175016605,3,75.38
3,2,1,0.7713284329279857,-1.1335803997646452,0.867694959106443,-1.41789222409251,1.0383008670998055,1,0.24695589617600602,0.2060881642640863,1,148.33
3,2,1,-0.7598204570661407,1.4415424513776416,1.7312019095034608,-1.3543680098458528,0.5560922675995965,1,1.1527047042696936,-1.2854780748880008,2,152.81
3,0,1,0.19714759918018818,-0.3876993577636524,-0.7729682466478907,0.759255845997466,0.9479736078274322,1,0.7695032854608258,0.10322152708118379,0,146.74
1,3,1,-0.7946192954750988,0.1569249409345968,1.7139317704955201,-0.6209520817253573,1.084159321807318,1,-0.9235502558219902,-0.7197115703820366,2,159.82
1,1,1,0.09275108395331659,-0.5308806844484502,1.7139317704955201,0.24528720345633076,-0.8655198283332959,1,1.2363122865552645,-1.045455921461228,1,83.5
0,2,0,-0.481429749794481,-0.3352441427538947,0.2977803718444112,1.5504210597967412,0.13641792451872323,0,-0.5542834340607176,-0.3596783402418776,2,114.42
0,1,2,1.623899973947443,-1.332963742531326,1.575770658431998,1.4118227741676708,0.5880542208805903,2,-0.3173952842515994,1.0975990198492418,2,119.96
1,2,0,0.5973342408831993,-1.6972063324715312,1.6103109364478778,0.7072814888865644,1.1063937240897483,0,-1.494868734773393,-0.8911559656868742,1,136.11
0,0,1,1.6065005547429647,-1.1081556782037931,-1.2047217218463995,-1.4121172955246322,-0.11093980087331493,0,0.37236726960436256,-1.5083557887842896,0,95.8
0,1,0,1.2759115898578683,0.05362028280313553,-0.7211578296240695,1.0075777744162164,-0.7640753679197073,1,0.35146537403296996,-0.9425892842783256,2,88.02
2,2,2,0.6147336600876776,-1.4932733026886977,-1.0838307487908172,-0.8403993673047181,-1.4894727423839984,2,1.1248355101745033,-1.5426446678452572,2,49.28
2,3,2,0.7887278521324641,0.4004670106227574,-0.18578352037791887,0.41853506049266836,-1.1170465041532895,1,1.1875411968886815,0.15465484567263518,0,85.08
1,0,2,-1.2296047755870667,-1.226179911975748,-0.11670296434615708,-1.4525417954997777,-0.44028688468181476,0,-1.2510132864404775,-1.4054891516013872,3,83.25
2,0,0,-0.5684268458168742,0.7333970487459134,-0.0476224083143959,-0.6440517959968689,-0.6806963593605935,0,1.521971526030966,0.18894372473360288,1,108.18
3,2,1,-0.35963381536313105,1.111288699734576,0.5395623179555765,0.58023306039325,-1.2838045212715175,0,-1.014125136631359,0.5661213944042455,2,87.08
3,3,2,-0.2378378809317796,-0.8268779691463681,0.48775190093175536,0.17598806064179595,0.07110436781408375,0,-1.327653570202251,-1.2340447562965495,0,114.83
0,3,1,0.562535402474241,0.007320526697583936,0.8331546810905625,-0.07810879634483245,1.648357279723989,0,-1.5018360332971907,0.9432990640748881,2,185.01
2,2,1,0.8757249481548574,0.4574719126486677,-0.9629397757352348,1.0711019886628732,0.04886996553165344,0,-1.188307599726299,-0.9083004052173581,0,124.38
0,2,2,-1.3514007100184164,1.399792382288243,-0.531186300536726,-0.7941999387616949,-1.3741317805438908,1,-1.703887690487321,-1.6112224259671923,2,76.88
0,3,1,0.0753516647488367,0.2101830418883816,-0.75569810763995,1.1519509886131645,-0.31799767212844793,1,1.556808018649954,-1.3883447120709032,2,105.85
1,2,2,-0.4466309113855243,-0.11900019516264862,0.5050220399396953,1.0537772029592396,-1.1476188072916313,1,-0.1501801196804572,-1.1311781191136467,3,68.21
3,1,0,-0.2378378809317796,-0.6307061701557949,-0.13397310335409768,1.492671774117962,-1.4324970865352706,1,0.7486013898894327,1.6290766452942385,2,59.9
1,1,1,-0.8294181338840555,-0.2798450126160383,0.4359414839079342,-1.3197184384385854,-0.12066735187187805,1,-0.1501801196804572,-1.045455921461228,2,111.58
3,0,0,-0.6902227802482257,1.4340488492333907,1.1267470442255483,0.24528720345633076,0.9243495554023496,1,0.35146537403296996,1.2518989756235959,2,166.6
1,1,2,-0.7076221994527041,-1.0302757416331838,0.2805102328364712,-0.36685522473872845,0.030804513677178992,1,-1.2161767938214896,-0.3596783402418776,2,111.79
1,2,2,0.2841446952025814,0.01160258506572748,-1.1011008877987571,-0.5343281532071885,0.8715428499815777,1,1.7100885861735013,-0.7882893285039716,1,149.9
1,3,1,0.44073946804288955,-0.2704780099357244,1.6966616314875795,0.4993840604429596,0.8201257947034573,0,0.867045464793992,-0.39396721930284534,2,146.78
3,0,0,-0.429231492181046,0.3702249733977442,-0.11670296434615708,0.9671532744410708,0.3212413934914255,1,-0.5960872252035033,-0.8568670866259067,3,132.43
3,1,0,1.0323197209951671,-0.07029178122501668,0.5568324569635166,-1.360142938413731,-1.193477261999144,1,-0.8469099720602167,-0.23966726352849144,1,63.87
3,2,2,1.6586988123563997,-0.919477481357471,-0.35848491045732245,-1.4352170097961436,0.5741577194540713,1,0.5465497326993025,-0.7197115703820366,0,131.25
0,2,2,-1.6645902556990344,-1.4643694087037293,0.9195053761302643,1.1981504171561876,0.9174013046890902,1,-1.3346208687260483,0.6861324711176318,2,146.56
1,3,2,0.9627220441772522,1.6840140064737668,1.3512588513287724,0.6899567031829308,0.7659294391400331,1,1.717055884697299,-1.1311781191136467,1,159.13
3,3,1,-0.7946192954750988,-0.7942272740892743,0.3495907888682324,0.9902529887125828,-1.5130967948090808,1,0.6998303002228498,1.6976544034161734,1,61.3
1,2,2,-1.0382111643378003,0.5963711809653218,1.489419963392296,-0.6613765817005025,0.11557317237894474,2,-0.7633023897746456,0.9090101850139207,0,122.21
1,3,0,-0.29003613854521615,1.2849796922923955,-1.1011008877987571,0.7996803459726116,0.5560922675995965,1,1.1875411968886815,-1.0283114819307444,2,149.33
3,1,0,0.44073946804288955,-0.4104477928444147,-0.4966460225208448,0.8112302031083668,0.770098389567989,1,1.556808018649954,-1.6626557445586436,1,134.53
0,1,0,0.9453226249727722,-0.4002779042200737,1.1440171832334889,-0.8865987958477413,-1.317156124695163,2,-1.7178222875349165,-0.2225228239980077,0,64.78
1,2,1,-1.0904094219512368,-0.06092477854470282,0.12507898176500765,-0.12430822488785606,0.0460906652463498,2,-1.1047000174407278,-0.9597337238088093,3,128.0
1,3,1,0.562535402474241,0.7756823751313302,-0.9802099147431749,0.08358920355574916,-0.7265548140681061,1,-1.4530649436306078,0.6346991525261803,2,92.27
2,0,2,0.4233400488384112,-1.6265523693971637,0.12507898176500765,-1.0367469386125674,-1.5867482523696312,1,0.25392319469980346,1.5090655685808523,2,45.38
1,0,1,-1.542794321267683,1.3061223554851042,-0.531186300536726,1.5561959883646188,-0.4444558351097706,0,0.5674516282706955,-1.4054891516013872,1,121.95
3,2,2,-1.542794321267683,-0.23595391434256763,1.005856071169966,0.6668569889114188,0.051649265816957474,2,0.9018819574129799,-1.696944623619611,1,118.66
0,0,1,-1.4209983868363314,-0.7888747011290949,1.6966616314875795,1.5792957026361307,0.09194911995386222,0,-1.376424659868834,-1.6112224259671923,2,104.52
1,3,1,0.38854121042945455,-0.7607736930881532,0.8331546810905625,-1.6315645811039932,-0.027560792314200996,0,-0.8051061809174311,0.10322152708118379,2,120.69
0,2,0,0.19714759918018818,-1.0294728556891568,-1.4465036679575642,-1.6893138667827723,-0.3263355729843592,2,0.21211940355701803,0.6861324711176318,2,101.04
3,2,2,0.31894353361153965,-0.028274083487608643,-0.6348071345843678,-1.5391657240179466,1.5163405161720585,1,-1.4879014362495957,1.0633101407882743,1,182.41
1,2,1,-0.7598204570661407,1.0465225669164055,0.055998425733246475,0.8343299173798788,1.1105626745177042,0,1.1387701072220981,1.389054491867466,0,171.7
3,0,2,0.7539290137235074,0.6092173560697521,-0.013082130298515314,0.6610820603435412,-0.4555730362509856,0,-0.3173952842515994,-1.5083557887842896,2,103.76
2,1,2,1.1193168170175603,-0.24371514513482762,-1.0492904707749366,1.2732244885386004,-1.7215443162068655,1,-0.045670641823493244,1.2861878546845633,1,56.41
0,1,0,0.5973342408831993,1.124937760783033,0.3323206498602918,-0.9847725815016661,-1.1420602067210237,2,-1.5018360332971907,0.8575768664224693,2,89.4
3,2,0,0.44073946804288955,0.13872619286998714,-0.4448356054970242,1.6312700597470315,-0.46669023739220095,1,-0.8190407779650263,0.3260992409774725,3,105.98
0,2,0,-1.0208117451333218,-0.3218627103534463,-1.4465036679575642,1.504221631253717,1.2092278346459893,0,1.5150042275071682,-0.5311227355467152,2,153.99
3,0,0,0.336342952816018,1.6326293060560448,-0.16851338136997826,-1.648889366807627,0.8701531998389256,1,0.2399885976522083,-0.10251174728462122,3,162.19
3,1,2,-1.4905960636542464,0.5733551172365509,-0.8247786636717119,1.6832444168579332,-1.0378364460221312,1,0.7973724795560161,-1.354055833009936,3,89.78
0,0,0,0.49293772565632615,-0.04352891642411992,1.4030692683525943,0.6899567031829308,1.1592004295105207,0,0.11457722422385153,-1.045455921461228,2,158.08
1,2,0,0.6669319177011142,-1.4638341514077111,-1.2565321388702209,-1.3081685813028296,-0.89053353090103,2,1.682219392078311,0.4632547572213427,1,63.59
1,3,0,0.3015441144070613,1.5429737089730406,-1.6537453360528487,-1.2446443670561724,-0.2415669142825935,1,-0.9932232410599662,0.6861324711176318,1,135.51
1,1,1,-1.1774065179736302,1.0826524343976163,0.5913727349793971,1.1115264886380187,-0.5472899456660112,2,0.9576203456033605,0.9090101850139207,1,107.67
2,3,2,-0.9860129067243637,-0.8418651734348703,0.5222921789476359,-1.117595938562858,-0.9516781371777137,1,1.682219392078311,1.2518989756235959,2,79.97
0,0,2,-0.6380245226347891,0.5508743108037973,-0.06489254732233589,0.2568370605920868,0.11279387209364071,2,0.04490423898587556,-1.6112224259671923,3,124.33
1,2,2,-1.6645902556990344,0.916990301280065,-1.1529113048225783,0.8054552745404892,0.4379720054741851,2,-0.5124796429179321,1.5090655685808523,1,144.13
1,2,1,-0.39443265377208775,-0.397333989091975,0.48775190093175536,0.6784068460471748,0.7520329377135141,1,0.0658061345572684,0.6346991525261803,3,143.84
3,2,1,0.005753987930921793,-0.7685349238804133,-0.46210574450496417,-0.7768751530580609,1.6608641310078565,2,-1.1116673159645254,1.5947877662332712,2,170.64
2,0,0,0.26674527599810305,-1.6335107142453968,0.004188008709425286,0.4647344890356916,-0.3221666225564034,1,-1.5575744214875717,0.6346991525261803,2,79.19
2,1,1,1.6065005547429647,0.29073926493908064,-1.1529113048225783,-0.9039235815513753,0.46437535818457126,1,-1.118634614488323,0.05178820848973269,1,139.13
2,0,2,1.6065005547429647,-0.366021437274926,0.21142967680470942,-1.4871913669070453,1.7081122358580207,1,0.0727734330810661,-1.045455921461228,1,185.22
0,1,2,0.5799348216787193,-1.3273435409231378,-0.7729682466478907,1.4695720598464501,-1.0781363001590365,1,-1.738724183106309,0.9604435036053721,2,63.16
1,2,0,0.4755383064518478,1.532268563052682,-1.3428828339099226,1.4291475598713044,-0.1915395091471248,1,-0.7842042853460384,0.4975436362823101,0,130.33
2,1,2,-0.49882916899895935,-0.4487186895096969,-0.7038876906161295,-0.6382768674289909,1.5510817697383559,1,1.2572141821266576,1.663365524355206,2,167.37
0,0,0,0.3015441144070613,-0.96898878123913,0.19415953779676945,-0.9963224386374221,-1.6909720130685237,2,1.07606442050792,-0.7882893285039716,0,47.93
3,1,1,0.7017307561100709,-1.6939947886954234,0.26324009382853064,-0.4765788675284093,-1.4880830922413466,1,-1.3346208687260483,-0.8568670866259067,2,38.28
1,2,0,1.1193168170175603,1.1233319888949795,-0.9629397757352348,-0.020359510666053245,1.25369663921085,1,1.3895928540788118,1.389054491867466,3,172.89
2,3,2,-0.04644426968251323,-0.5528262335851852,0.21142967680470942,-0.7999748673295725,0.9757666106804702,1,-0.3243625827753971,-0.016789549632202416,1,136.78
0,2,1,-1.0904094219512368,0.1296268188376823,1.4376095463684744,1.5792957026361307,1.6983846848594575,0,-1.1674057041549062,0.12036596661166749,1,183.37
3,0,2,-0.5858262650213542,1.0213654740035625,-1.4637738069655049,0.4416347747641804,1.5830437230193497,0,-1.3485554657736438,-0.8911559656868742,2,180.39
3,1,1,-1.542794321267683,-0.506526477479634,1.0403963491858466,1.1635008457489204,-1.4630693896736124,0,-0.017801447728302708,0.2060881642640863,2,57.77
0,2,2,-0.8468175530885339,-1.0985210468754705,1.644851214463759,1.677469488290055,1.5830437230193497,1,-1.000190539583764,0.17179928520311888,1,166.44
2,0,0,1.154115655426517,-1.5767734408674956,0.21142967680470942,-0.19360736770239084,-1.125384405009201,0,-1.1047000174407278,-0.9254448447478418,2,67.11
1,0,1,0.12754992236227328,1.3716913742473014,0.5741025959714572,-1.1118210099949806,-0.1164984014439226,1,-0.5821526281559082,0.3260992409774725,2,117.1
3,3,0,-1.542794321267683,1.7220172744910396,-1.187451582838459,-0.7711002244901829,-1.02949854516622,0,-0.10140903001387382,0.03464376895924868,0,103.34
0,2,2,0.38854121042945455,-1.0891540441951566,-1.1529113048225783,-0.4939036532320429,-0.12761560258513754,1,0.6231900164610761,0.5318325153432781,2,99.5
0,3,0,-0.5336280074079176,1.4249494752010856,1.1094769052176077,1.2385749171313332,-0.5111590419570615,0,0.7555686884132303,1.0633101407882743,3,119.88
2,3,0,-0.6728233610437474,-0.6100987642591043,1.2649081562890707,0.7303812031580764,0.949363257970084,1,-0.5751853296321104,0.7889991083005345,2,146.48
1,1,0,0.005753987930921793,-0.6695123241170953,-0.5484564395446659,1.0884267743665077,0.9062841035478753,1,-1.0559289277741446,-0.18823394493704002,3,139.87
1,1,2,-1.5949925788811194,0.11704827238126068,-1.032020331766996,-0.48812872466416485,-1.428328136107315,0,-1.202242196773894,1.3376211732760148,2,66.88
3,0,0,1.084517978608602,-1.0969152749874167,-0.18578352037791887,1.3540734884888916,-0.808544172484568,1,0.9785222411747536,0.6518435920566643,0,80.21
2,3,2,-0.32483497695417285,0.6512350538071602,1.454879685376415,0.6899567031829308,-1.0600708483045618,1,0.6092554194134807,0.0003548898982812831,1,92.87
0,2,1,1.2063139130399536,0.03033659042635522,0.26324009382853064,0.30881141770298837,0.34347579577385623,2,0.09367532865245869,-0.13680062634558893,1,126.85
0,1,1,-0.4466309113855243,0.9812211768022172,1.005856071169966,0.03161484644484796,0.3476447462018117,1,-0.7005967030604672,0.9261546245444041,2,139.16
1,2,1,1.1889144938354752,0.26344114284216613,1.7139317704955201,0.4300849176284244,1.0577559690969318,1,0.12851182127144667,-1.4569224701928383,1,159.43
2,2,0,-0.2726367193407363,-0.4524654905818224,-1.3946932509337437,0.2741618462957204,-1.715985715636258,1,-1.3903592569164294,0.6346991525261803,2,53.65
3,1,1,0.49293772565632615,1.7517240544200354,0.09053870374912706,-1.5333907954500685,-0.5014314909584984,1,1.4244293466977997,-0.49683385648574785,2,115.73
2,0,0,-1.0208117451333218,-0.7677320379363866,-1.2738022778781608,-0.3553053676029729,0.45047885675805227,1,1.4801677348881803,-1.2340447562965495,1,124.96
1,1,2,0.7887278521324641,-1.0717581820745736,0.5222921789476359,1.4118227741676708,-1.0989810522988148,0,-1.3206862716784535,1.0975990198492418,2,69.25
0,2,2,-0.029044850478034887,1.2022824400576249,-0.06489254732233589,1.6543697740185437,1.630291827869514,0,-1.2719151820118701,0.8232879873615019,2,190.76
3,0,1,-1.2644036139960233,-1.4670456951838189,0.3495907888682324,0.9613783458731932,0.6158472237336283,1,-1.1952748982500965,0.1375104061421515,3,125.46
1,3,1,1.6412993931519213,-1.1172550522360982,-0.8593189416875925,0.03161484644484796,-0.3819215786904352,1,1.647382899459323,-1.5426446678452572,2,85.36
2,3,0,0.8931243673593372,-1.1094938214438381,0.45321162291587475,-1.0713965100198348,-1.3505077281188085,0,-0.6518256133938841,0.18894372473360288,2,60.45
3,3,1,0.8235266905414224,0.4309766764957799,-0.20305365938585884,-0.40150479614599605,0.2600967872147423,1,-0.49854504587033704,1.2176100965626284,3,133.82
2,1,2,-0.06384368888699157,-1.0878159009551118,-0.0476224083143959,1.602395416907642,-1.6367756575050998,0,-0.38010097096577766,1.371910052336982,2,42.37
3,3,2,-0.029044850478034887,1.569468945125928,1.6103109364478778,-0.10698343918422205,-1.2101530637109668,2,0.1842502094618275,-1.0968892400526795,1,96.6
0,2,1,-1.4557972252452898,-0.5249928541922527,-1.4292335289496243,-1.4409919383640217,-1.343559477405549,1,-1.035027032202752,0.9947323826663396,0,62.81
1,0,2,0.562535402474241,1.1543769120640195,0.19415953779676945,-0.3379805818993389,0.5880542208805903,2,-0.08050713444248123,0.7889991083005345,2,151.95
2,3,1,-1.7341879325169494,-1.699079733007594,1.5412303804161167,-0.6729264388362585,1.66364343129316,1,-0.3940355680133731,-0.7025671308515529,2,159.8
1,1,2,1.4325063626981767,0.35523776910924193,-0.2894043544255606,1.590845559771886,-0.02200219174359332,1,-0.860844569107812,0.10322152708118379,0,127.27
2,2,1,-0.25523730013625795,1.4345841065294087,-1.0838307487908172,-1.123370867130736,0.5533129673142928,1,-0.9235502558219902,-0.44540053789429646,1,147.23
3,1,2,0.0753516647488367,-1.4665104378878009,-1.567394641013147,0.8112302031083668,1.192552032934166,1,0.08670803012866124,0.7718546687700505,1,147.65
0,3,1,-0.8120187146795772,-0.33390599951384986,-1.325612694901982,1.6081703454755205,-0.46113163682159325,1,0.5256478371279099,0.8918657454834367,1,98.97
